4		
1	[Badi‘'u'llah	[Badí‘u’lláh
1	[Bahá’ísm	[Bahá'ism
1	[Diya'u'llah	[Diya'u’lláh
2	[Imám	[Imam
1	[Imám-Jum'ih	[Imam-Jum'ih
1	[Imám-Virdi	[Imam-Virdi
1	[Imám-i-Zamán	[Imam-i-Zamán
2	[Islám	[Islam
2	[Islámic	[Islamic
1	[Isma'il	[Ismá’íl
1	[Jaláli'd-Din-i-Rumi	[Jalálu'd-Dín-i-Rumi
1	[Jaláli'd-Dín-i-Rúmí	[Jalálu'd-Dín-i-Rúmí
1	[Jamál-i-Burujirdi	[Jamál-i-Burújirdí
1	[Mahku	[Máh-Kú
1	[Maku	[Máh-Kú
7	[Mashhad	[Mas_hhad
1	[Muhajir	[Muḥájír
1	[Mupffari’d-Din	[Mupffari’d-Dín
1	[Muzaffaru'd-Din	[Muzaffaru'd-Dín
1	[Muḥammad-Baqir-i-Najafabadi	[Muḥammad-Báqir-i-Najafabadi
1	[Muḥammad-]Baqir	[Muḥammad-]Báqir
1	[N5]‘Abdu’l	[N5]‘Abdu’l-
1	[Nasiru'd-Din	[Nasiru'd-Dín
1	[Nasiru’d-Din	[Nasiru’d-Dín
1	[Seyyed	[Siyyid
1	[Tabriz	[Tabríz
1	[Tarazu'llah	[Tarazu’lláh
1	[_Ch]a[_sh]mih-‘Alí	C_has_hmih-‘Alí
1	[_D]iya'u'l-[.H]ájíyyih	<u>D</u>iya'u'l-Ḥájíyyih
1	[_Dh]ikru'lláh [_Kh]ádim	D_hikru’lláh K_hádim
1	[_Gh]ulám-Ri[.d]a [_Kh]án	G_hulám-Riḍá K_hán
1	[_Kh]adíjih-Bagum	K_hadíjih-Bagum
1	[_Kh]ayru'lláh	K_hayru’lláh
1	[_Kh]urramábád	K_hurramábád
1	[_Kh]urásán	K_hurásán
1	[_Kh]urásání	K_hurásání
1	[_Kh]á[.d]ih	K_háḍih
1	[_Kh]ádim	K_hádim
2	[_Kh]án	K_hán
1	[_Kh]án-i-Núrí	K_hán-i-Núrí
1	[_Kh]án-i-Íravání	K_hán-i-Íravání
2	[_Kh]ánum	K_hánum
1	[_Kh]ázeh	K_házeh
1	[_Sh]ay[_kh] Mu[.h]ammad-Taqí	S_hayk_h Muḥammad-Taqí
1	[_Sh]ay[_kh] Mu[.h]ammad-[.H]asan-i-Sabzivárí	S_hayk_h Muḥammad-Ḥasan-i-Sabzivárí
1	[_Sh]ay[_kh] Murta[.d]á-i-An[.s]árí	S_hayk_h Murtaḍá-i-Anṣárí
1	[_Sh]ay[_kh] [.T]abarsí	S_hayk_h Ṭabarsí
1	[_Sh]ay[_kh]-Ri[.d]áy-i-Yazdí	S_hayk_h-Riḍáy-i-Yazdí
1	[_Sh]ay[_kh]ís	S_hayk_hís
1	[_Sh]u'á['ayn]u'lláh	S_hu'á['ayn]u’lláh
1	[_Sh]áhmírzád	S_háhmírzád
1	[_Sh]íráz	S_híráz
1	[_Th]urayyá	T_hurayyá
1	[_maharu'llah_	[_maharu’lláh_
1	[of‘Abdu’l-Bahá	[of'‘Abdu’l-Bahá
1	[‘Abdu’lBabB	[Abdu'lBabB
1	[‘Akkál	[Akkal
1	_'huqúqu'lláh'_	_'huqúqu’lláh'_
1	_(Bahá’ísm	_(Bahá'ism
1	_Alláho’Abhá_	_Alláh-u-Abhá_
2	_Alláhu Abhá_	_Alláh-u-Abhá_
1	_Alláh–u–Abhá_	_Alláh-u-Abhá_
2	_Alláh–u–Abhás_	_Alláh-u-Abhás_
3	_Amr-i-Badi‘'_	_Amr-i-Badí‘_
1	_Babu'l-Imám_	_Babu'l-Imam_
1	_Badi‘_	_Badi_
1	_Bahá''u'llah	_Bahá''u’lláh
1	_Bahá’u’lláhsi	_Bahá'u'llahsi
7	_Bahá’ísm	_Bahaism
1	_Bahá’ísm	_Bahá'ism
1	_Bahá’ísm_	_Bahaism_
4	_Bahá’ísmus_	_Bahá'ismus_
2	_Bahá’ítum	_Bahá'itum
1	_Baytu'llah_--the	_Baytu’lláh_--the
1	_Bábs_	_Babs_
1	_Dhikru'llah_	_D_hikru’lláh_
1	_Haqqu'llah_	_Haqqu’lláh_
1	_Hujjatu'l-Islám_	_Hujjatu'l-Islam_
1	_Huqútqu'lláh_	_Huqútqu’lláh_
1	_Imám	_Imam
1	_Imám-‘Alí_	_Imam-‘Alí_
7	_Islám	_Islam
5	_Islám_	_Islam_
5	_Islámic	_Islamic
4	_Islámische	_Islamische
1	_Islámisches	_Islamisches
9	_Islámstudien_	_Islamstudien_
1	_Islámstudien_ (Islámic	_Islamstudien_ (Islamic
1	_Jadidu'l-Islám_	_Jadidu'l-Islam_
1	_Kh_ádimu'lláh	_Kh_ádimu’lláh
1	_Khuddaka·Patha_	_Khuddaka Patha_
1	_Khádimu'lláh	_Khádimu’lláh
1	_Kitáb-i-Asma'_	_Kitáb-i-Asmá’_
1	_Kitáb-i-Badi‘'	_Kitáb-i-Badí‘
41	_Kitáb-i-Badi‘'_	_Kitáb-i-Badí‘_
17	_Kitábu'l-Asmá'_	_Kitábu'l-Asmá’_
1	_Kitábu'l-Asmá_	_Kitábu'l-Asmá’_
1	_Lawh-i-Haykalu'd-Din_	_Lawh-i-Haykalu'd-Dín_
1	_Man-yuzhiruhu'lláh	_Man-yuzhiruhu’lláh
1	_Man-yuzhiruhu'lláh._	_Man-yuzhiruhu’lláh._
16	_Man-yuzhiruhu'lláh_	_Man-yuzhiruhu’lláh_
6	_Mashiyyat_	_Mas_híyyat_
3	_Mustaghath_	_Mustag_hát_h_
1	_Nasiru’d-Din	_Nasiru’d-Dín
1	_S_hayk_hi	_S_hayk_hí
1	_S_hayk_hu'l-Isláms_	_S_hayk_hu’l-Isláms_
8	_Seyyed	_Siyyid
1	_Sharh-i-Asmá'u'llah_	_Sharh-i-Asmá’'u’lláh_
1	_Sirru'llah_	_Sirru’lláh_
1	_Sutta·pitaka_	_Sutta pitaka_
1	_Valí-amru'lláh_	_Valí-amru’lláh_
1	_al-Bahá’íyyah_	_al-Bahá'iyyah_
2	_al-mazharu'llah_	_al-mazharu’lláh_
1	_amru'lláh_	_amru’lláh_
2	_awliya'u'llah_	_awliya'u’lláh_
1	_dhikr'u'lláh_	_dhikr'u’lláh_
1	_hudúdu'lláh	_hudúdu’lláh
2	_hudúdu'lláh_	_hudúdu’lláh_
1	_huqúqlu'lláh_	_huqúqlu’lláh_
16	_huqúqu'lláh_	_huqúqu’lláh_
1	_huqúqu'lláh_'	_huqúqu’lláh_'
1	_ismu'l-a'zam_)--Alláh–u–Abhá--has	_ismu'l-a'zam_)--Alláh-u-Abhá--has
1	_kalimátu'lláh	_kalimátu’lláh
1	_kalimátu'lláh_	_kalimátu’lláh_
1	_khalilu'llah	_khalilu’lláh
1	_khalílu'lláh_	_khalílu’lláh_
1	_liqa'u'llah_	_liqa'u’lláh_
1	_sirru'lláh_	_sirru’lláh_
1	aJ-'Urwatu'l-W'‘/J~qa	aJ-'Urwatu’l-W'‘/J~qa
1	about‘Abdu’l-Bahá's	about'‘Abdu’l-Bahá's
1	afterwards·	afterwards
1	againstaUBahá’íhistoricaltmditionsandawxmts	againstaUBaha'ihistoricaltmditionsandawxmts
3	al-'Arab	al-‘Arab
3	al-'Ilm	al-‘Ilm
1	al-Asma	al-Asmá’
1	al-Asma'	al-Asmá’
1	al-Asmá	al-Asmá’
1	al-Asmá'	al-Asmá’
34	al-Baqir	al-Báqir
4	al-Baqir's	al-Báqir's
1	al-Bastami	al-Bastamí
1	al-Bayánu'l-'Arabi	al-Bayánu’l-‘Arabí
8	al-Imám	al-Imam
1	al-Imám'	al-Imam'
5	al-Imámiyya	al-Imamiyya
18	al-Islám	al-Islam
3	al-Islámiyya	al-Islamiyya
2	al-Islámiyyah	al-Islamiyyah
1	al-Islámiyyin	al-Islamiyyin
1	al-Kashi	al-Ka<u>sh<u>í
1	al-Majlisi'	al-Majlisí'
1	al-Masa'il	al-Masá’il
1	al-Mashhad	al-Mas_hhad
1	al-‘Abbási	al-'Abbasi
1	al-Ḥadít_ha	al-Hádítha
1	amru'llah	amru’lláh
1	amru'lláh_	amru’lláh_
1	and'Abdu'1-Bahá	and'‘Abdu’l-Bahá
2	and·	and
1	and·family	and family
1	and·say	and say
1	and‘Abdu’l-Bahá_	and'‘Abdu’l-Bahá_
8	anti-Islámic	anti-Islamic
1	anti-S_hayk_hi	anti-S_hayk_hí
1	as-Sa’id	as-Sa‘íd
1	at-Tabrizi	at-Tabrízí
1	at-Ṭihráni	at-Ṭihrání
1	au'llah's	au’lláh's
1	autBahá’íly	autBaha'ily
1	authorities.--ABU’L-FADL	authorities.--ABU’L-FAḌL
3	a·	a
1	a‘Abdu’l-Bahá	a‘‘Abdu’l-Bahá
1	b-i-Badi‘'	b-i-Badí‘
1	baha'u'llah	baha'u’lláh
2	banner--Islám	banner--Islam
1	be·argued	be argued
2	but·	but
1	by‘Abdu’l-Bahá	by'‘Abdu’l-Bahá
1	by‘Abdu’l-Bahá	byAbdul Bahá
1	by‘Abdu’l-Bahá	by‘‘Abdu’l-Bahá
1	by‘Alí-Kuli	byAli-Kuli
1	card·	card
1	communities--Islám	communities--Islam
1	continuation·	continuation
2	cotton·growing	cotton growing
1	d''Abdu'I-Bahá	d'‘Abdu’l-Bahá
2	d-Din	d-Dín
1	dK_hán	dKhán
1	definite·conclusion	definite conclusion
2	dell'Islám_	dell'Islam_
1	didn't·	didn't
1	endeavours·	endeavours 
1	fi'l-Imáma	fi'l-Imama
1	first·	first
2	for·	for
2	greatfully·acknowledge	greatfully acknowledge
1	hIu?.affaru'd-Din	hIu?.affaru'd-Dín
5	ha'u'llah	ha'u’lláh
2	has·known	has known
1	heard-Ghulamu'llah	heard-Ghulamu’lláh
2	heart·	heart
1	highest·goal	highest goal
1	himself.--ABU’L-FADL	himself.--ABU’L-FAḌL
1	hindrance·	hindrance
1	htuJ'u'l-Q'cdus	htuJ'u’l-Q'cdus
1	i-Abhár	i-Abhar
1	i-Kirmani	i-Kirmání
1	i-S_háhmírzádí
1	i-amru'llah_)[401]--who	i-amru’lláh_)[401]--who
1	i.e.--Islám	i.e.--Islam
1	interpreter--Khan--as	interpreter--K_hán--as
1	in·	in
1	in·[pg	in [pg
1	iri'd-Din	iri'd-Dín
1	is‘Abdu’l-Ḥusayn	is'‘Abdu’l-Ḥusayn
1	itself;·inside	itself; inside
1	i‘Abdu’lláh	iAbdu’lláh
1	i‘Alí-	iAli-
1	kS_háh's	kShah's
2	l'Islám	l'Islam
3	l'Islám_	l'Islam_
1	l77.·	l
1	l;_huqúqu'lláh	l;_huqúqu’lláh
1	lKHánum	K_Hánum
6	lK_husraw	K_husraw
12	lK_hán	K_hán
1	lK_hánum	K_hadíjih
51	lK_hánum	K_hánum
1	lK_hánum's	K_hánum's
1	lKh'an	K_h'an
1	lKhadíjih \lK_hánum	K_hadíjih K_hánum
6	lKhadíjih-Bagum	K_hadíjih-Bagum
2	lKhadíjih-Sulṭán-Bagum	K_hadíjih-Sulṭán-Bagum
1	lKhadíjih-Sulṭán-Bagum's	K_hadíjih-Sulṭán-Bagum's
1	lKhalwa	K_halwa
1	lKhaylí \lKhu\lsh	K_haylí K_hus_h
1	lKhaylí \lKhúb	K_haylí K_húb
1	lKhi\dr	K_hi\dr
3	lKhiḍr	K_hiḍr
1	lKhud'ab\lkh\sh	K_hud'abk_h\sh
1	lKhán-i-Kalántar	K_hán-i-Kalántar
1	lKhúrí	K_húrí
10	lS_háh	S_háh
1	lS_híráz	S_hiráz
20	lS_híráz	S_híráz
2	lShay\khs	S_hay\khs
26	lShay\lkh	S_hayk_h
1	lShay\lkh's	S_hayk_h's
1	lShay\lkh-Aḥmad	S_hayk_h-Aḥmad
1	lShay\lkhS<'aliḥ	S_hayk_hS<'aliḥ
1	lShay\lkhs	S_hayk_hs
1	lShay\lkhÁbid	S_hayk_hÁbid
2	lShay\lkhí	S_hayk_hí
1	lShay\lkh‘Ábid	S_hayk_h‘Ábid
1	lShíráPersia	S_híráPersia
3	la‘Abbás	laAbbás
1	li’l-Imám	li’l-Imam
1	lkhán	k_hán
1	l‘Iráq	l'‘Iráq
1	l’Islám	l’Islam
1	l’Islám_	l’Islam_
1	mBahá’íssion'	mBaha'ission'
1	madu'd-Dawla	madu'd-Dawlih
1	many·times	many times
1	matter.--Faraju’llah	matter.--Faraju’lláh
1	mid·	mid
2	momentum.·	momentum
2	most·lovely	most lovely
1	neo-Islámic	neo-Islamic
9	non-Islámic	non-Islamic
1	non-S_hayk_hi	non-S_hayk_hí
4	non-S_hayk_his	non-S_hayk_hís
1	n‘Akká	nAkká
4	o'llah	u’lláh
1	oJBahá	oJBaha
13	of'Abdu'I-Bahd	of'‘Abdu’l-Bahd
1	of'Abdu'I-Bahá	of'‘Abdu’l-Bahá
1	of'Abdu'I-Bahá.'	of'‘Abdu’l-Bahá.'
1	of'Aynn'd-Dawla	of'Aynn'd-Dawlih
6	ofBahá	ofBaha
1	ofBahá'u'Z/dh	ofBaha'u'Z/dh
1	ofBahá’u’lláh	ofBaha'u’lláh
1	ofBahá’u’lláh	ofBaha’u’lláh
3	ofBahá’í	ofBaha'i
1	ofBahá’ísm	ofBaha'ism
1	ofN&iri'd-Din	ofN&iri'd-Dín
2	of~.Islám	of~.Islam
2	of·	of
1	of‘Abbás	ofAbbas
1	of‘Abdu’l-Baba	ofAbdul-Baba
11	of‘Abdu’l-Bahd	of'‘Abdu’l-Bahd
1	of‘Abdu’l-Bahrr	ofAbdul-Bahrr
4	of‘Abdu’l-Bahá	of'‘Abdu’l-Bahá
1	of‘Abdu’l-Bahá	ofAbdu'l-Bahá
4	of‘Abdu’l-Bahá	ofAbdul-Bahá
1	of‘Abdu’l-Bahá's	of'‘Abdu’l-Bahá's
1	of‘Is_hqábád	ofIshqabad
1	oth-Bábs'u'll6h	oth-Babs'u'll6h
2	o~ia'u'llah	o~ia'u’lláh
1	p.83.·	p
2	p.·	p. 
1	p.·75.·	p. 
2	pan-Islámic	pan-Islamic
1	pan-Islámism	pan-Islamism
1	pan-Islámists	pan-Islamists
1	partyMírzá	partyMirza
1	pleasure·	pleasure 
2	post-Islámic	post-Islamic
1	praise·	praise
28	pre-Islámic	pre-Islamic
2	presided·	presided
2	put·	put
2	p·	p 
1	questions·	questions 
1	reasons·for	reasons for
1	religion--Islám	religion--Islam
1	religions--Islám	religions--Islam
2	religious·	religious
1	remember·	remember
1	r‘Abdu’l-Babe	rAbdu'l-Babe
7	sheikh	s_hayk_h
1	sheikh's	s_hayk_h's
2	sheikhs	s_hayk_hs
2	she·	she
2	she·also	she also
1	social·	social
1	spirit·	spirit
1	story,\lK_hánum	story,K_hánum
1	suBahá’ís-sive	suBaha'is-sive
14	suBahá’íssion	suBaha'ission
1	suBahá’íssion'	suBaha'ission'
1	suBahá’íssiveness'	suBaha'issiveness'
9	suBahá’ít	suBaha'it
9	suBahá’ítted	suBaha'itted
2	suBahá’ítting	suBaha'itting
1	suBahá’íttingly	suBaha'ittingly
1	ta\lkht-i-raván	tak_ht-i-raván
1	tbeBz?biandBáb~'iRehgions	tbeBz?biandBab~'iRehgions
2	that·"it	that "it
1	theBtiiSiIlÍrán	theBtiiSiIlIran
1	theBáb	theBab
8	the·	the
1	the·open	the open
4	this·	this
1	those·	those
1	titib-i-Badi‘	titib-i-Badi
2	to·	to
1	to‘Abdu’l-Bahá	to'‘Abdu’l-Bahá
1	ulpmmad-Aliy-i-SalmM	ulpmmad-‘Alíy-i-SalmM
7	un-Islámic	un-Islamic
1	unfBahá’íliar	unfBaha'iliar
1	up‘Abdu’l-Bahá	upAbdu’l-Bahá
1	utmost·[pg	utmost [pg
1	veils·	veils
1	was·	was
1	where·I	where I
1	which·[pg	which [pg
2	world·	world
1	would·	would
1	year.--Farrju’llah	year.--Farrju’lláh
1	yudh-hiruhu'llah	yudh-hiruhu’lláh
1	yuzhiruhu'llah	yuzhiruhu’lláh
1	zia'u'llah	zia'u’lláh
1	zuhur'u'llah	zuhur'u’lláh
1	z~2~'d-Dawla	z~2~'d-Dawlih
1	zúr-[_kh]ánih	zúr-k_hánih
9	{}	correctBahaiWords: true
1	|Díyá'u'lláh	|Díyá'u’lláh
1	|Ḥadít_hs	|Hádíths
1	~'t7~a'u'1-M~lk	~'t7~a'u’l-M~lk
1	~4inf"u's-S?‘llen	~4inf"u’s-S?‘llen
2	~aha'u'llah	~aha'u’lláh
1	~an-Islámcsm	~an-Islamcsm
1	~bimdBahá’íReb&ms	~bimdBaha'iReb&ms
1	~u'd-Dawla	~u'd-Dawlih
1	~‘Iráq-i-'Arab	~‘Iráq-i-‘Arab
2	·	 
1	·'It	'It
1	·Fund	Fund
1	·Grace	Grace
1	·See	See
1	·When	When
1	·White	White
1	·With	With
1	·Word	Word
1	·World	World
1	·Writings	Writings
1	·and	and
2	·be	be
3	·by	by
1	·check	check
1	·concept	concept
1	·in	in
1	·into	into
1	·is	is
1	·knew	knew
1	·of	of
1	·several	several
1	·source	 source
1	·the	the
1	·varying	varying
1	·when	when
1	Á[_gh]á	Ág_há
1	Áqá-Mírzá-Haydar-‘Alí	Áqá-Mírzá-Ḥaydar-‘Alí
1	Áqáy-i-Jinab-i-Munib	Áqáy-i-Jináb-i-Munib
140	Áqáy-i-Kalim	Áqáy-i-Kalím
1	Áqáy-i-Kás_háni	Áqáy-i-Kás_hání
1	Áqáy-i-Kás_háni (Jinab-i-Munír	Áqáy-i-Kás_hání (Jináb-i-Munír
3	Áqáy-i-Tabrizi	Áqáy-i-Tabrízí
1	Íqáng	Ikang
4	Íqáni	Ighani
1	Íqáni	Iqani
1	ááTa\lkht-i-Raván	ááTak_ht-i-Raván
1	‘&‘Abdu’l-Bahá	‘Abdu’l-Bahá
1	‘ABBÁSI	'ABBASI
1	‘ABBÁSIYAN	'ABBASIYAN
1	‘ABDU’L	‘ABDU’L-
1	‘ABDU’L BA-HA‘ABBÁS-PERSIANTEACHER-TO	‘ABDU’L- BA-HAABBAS-PERSIANTEACHER-TO
7	‘ABDU’L-BAHa	‘ABDU’L--BAHa
1	‘ABDU’L-BAHa'S	‘ABDU’L--BAHa'S
1	‘ABDU’L-BAHÁ	ABDUL BAHÁ
4	‘ABDU’L-BAHÁS	ABDULBAHAS
1	‘ABDU’L-BAHÁiS	‘ABDU’L--BAHAiS
2	‘ABDU’L-Bahá	‘ABDU’L--Bahá
7	‘ABDU’L-HAMID	‘ABDU’L-ḤAMÍD
1	‘ABDU’L-MAJID	‘ABDU’L-MAJÍD
1	‘ABDU’LHAHA	ABDULHAHA
1	‘ALÍ AKBAR FURUTAN	‘ALÍ-AKBAR FURÚTAN
4	‘AZÍZ’U’LLÁH	‘AZÍZU’LLÁH
2	‘AZÍZ’U’LLÁH-I-JADHDHAB	‘AZÍZU’LLÁH-I-JADHDHAB
1	‘Abbás-'Aliy-i-Namazi	‘Abbás-‘Alíy-i-Namazi
2	‘Abbás-'Aliy-i-Nuri	‘Abbás-‘Alíy-i-Núrí
1	‘Abbás-'Aliy-i-Núrí	‘Abbás-‘Alíy-i-Núrí
1	‘Abbás-'Aliy-i-Shamsabadi	‘Abbás-‘Alíy-i-Shamsabadi
4	‘Abbás-i-Nuri	‘Abbás-i-Núrí
1	‘Abbás-i-Ṭihráni	‘Abbás-i-Ṭihrání
3	‘Abbásabad	'Abbasabad
3	‘Abbásabad	Abbasabad
2	‘Abbásah	'Abbasah
4	‘Abbási	'Abbasi
1	‘Abbási	‘Abbasi
3	‘Abbásian	Abbasian
2	‘Abbáside	‘Abbásid
1	‘Abbásiyya	'Abbasiyya
2	‘Abbáss	‘Abbás
2	‘Abbásside	‘Abbásid
1	‘Abbássides	‘Abbásids
1	‘Abbássieh	Abbassieh
1	‘Abdu’1-Bahá	‘Abdu’l-Bahá
1	‘Abdu’1-Bahá.”	‘Abdu’l-Bahá.”
175	‘Abdu’l	‘Abdu’l-
2	‘Abdu’l 	‘Abdu’l-
1	‘Abdu’l -Bahá	‘Abdu’l-Bahá
1	‘Abdu’l Karim-i-Ṭihráni	‘Abdu’l- Karim-i-Ṭihrání
1	‘Abdu’l [Bahá	‘Abdu’l-[Bahá
1	‘Abdu’l [pg	‘Abdu’l-[pg
1	‘Abdu’l ‘Azíz	‘Abdu’l-‘Azíz
4	‘Abdu’l'	‘Abdu’l-'
1	‘Abdu’l'--Bahá	‘Abdu’l-'--Bahá
1	‘Abdu’l'-Bahá's	‘Abdu’l-'-Bahá's
2	‘Abdu’l'Azim	‘Abdu’l-‘Aẓím
3	‘Abdu’l'Bahá	‘Abdu’l-'Bahá
1	‘Abdu’l'Bahá's	‘Abdu’l-'Bahá's
5	‘Abdu’l's	‘Abdu’l-'s
2	‘Abdu’l-'Aliy-i-Hirati	‘Abdu’l-‘Alíy-i-Hirati
1	‘Abdu’l-Bahá	'‘Abdu’l-Bahá
1	‘Abdu’l-BaháG	‘Abdu’l-BahaG
1	‘Abdu’l-BaháI&	‘Abdu’l-Bahá’í&
5	‘Abdu’l-Baháa	‘Abdu’l-Bahá
1	‘Abdu’l-Baháa's	‘Abdu’l-Bahá's
1	‘Abdu’l-Baháfound	‘Abdu’l-Bahafound
4	‘Abdu’l-Bahár	‘Abdu’l- Behar
1	‘Abdu’l-Bahár	‘Abdu’l-Bahar
1	‘Abdu’l-Bahár's	‘Abdu’l-Bahar's
58	‘Abdu’l-Bahás	‘Abdu’l-Bahas
1	‘Abdu’l-Bahás's	‘Abdu’l-Bahas's
1	‘Abdu’l-Bahát	‘Abdu’l-Bahat
1	‘Abdu’l-Baházg	‘Abdu’l-Bahazg
1	‘Abdu’l-Bahá‘Abbás	‘Abdu’l-Bahá‘‘Abbás
1	‘Abdu’l-Bahá’ímmediately	‘Abdu’l-Baháimmediately
1	‘Abdu’l-Bábs	‘Abdu’l-Bahá
1	‘Abdu’l-Bábs's	‘Abdu’l-Bahá's
5	‘Abdu’l-Karim-i-Ṭihráni	‘Abdu’l-Karim-i-Ṭihrání
1	‘Abdu’l-Majíd-i-Maraghi'i	‘Abdu’l-Majíd-i-Marág_hi'i
14	‘Abdu’l-Ḥamíd	‘Abdu’l- Ḥamíd
1	‘Abdu’l-Ḥamíd. _Imám	‘Abdu’l- Ḥamíd. _Imam
2	‘Abdu’l-Ḥasan	‘Abdu’l- Ḥasan
13	‘Abdu’l-Ḥusayn	‘Abdu’l- Ḥusayn
2	‘Abdu’l-Ḥusayn S_hírázi	‘Abdu’l- Ḥusayn Sherazi
8	‘Abdu’l-Ḥusayn-i-Ṭihráni	‘Abdu’l-Ḥusayn-i-Ṭihrání
2	‘Abdu’l-Ḥusayn.'	‘Abdu’l- Ḥusayn.'
2	‘Abdu’l:Bahá	‘Abdu’l-:Bahá
2	‘Abdu’l:Bahá's	‘Abdu’l-:Bahá's
1	‘Abdu’lB&	Abdu'lB&
1	‘Abdu’lB&d	Abdu'lB&d
1	‘Abdu’lB&d's	Abdu'lB&d's
1	‘Abdu’lBaG	Abdu'lBaG
1	‘Abdu’lBabB's	Abdu'lBabB's
3	‘Abdu’lBah	Abdu'lBah
1	‘Abdu’lBah&	Abdu'lBah&
1	‘Abdu’lBah2s	Abdu'lBah2s
1	‘Abdu’lBahA	Abdu'lBahA
1	‘Abdu’lBahP's	Abdu'lBahP's
1	‘Abdu’lBahd	Abdu'lBahd
1	‘Abdu’lBahi	Abdu'lBahi
1	‘Abdu’lBahti	Abdu'lBahti
1	‘Abdu’lBalG	Abdu'lBalG
1	‘Abdu’lBshB	Abdu'lBshB
1	‘Abdu’lBti	Abdu'lBti
1	‘Abdu’lFL&5's	Abdu'lFL&5's
1	‘Abdu’lVahháb's	‘Abdu'lVahháb's
1	‘Abdu’l[sic	‘Abdu’l-[sic
2	‘Abdu’laziz	Abdulaziz
1	‘Abdu’lbahas	Abdulbahas
1	‘Abdu’lhaha	Abdulhaha
1	‘Abdu’lla	‘Abdu’lláh
1	‘Abdu’llahabad	'Abdu'llahabad
1	‘Abdu’llahi	Abdullahi
1	‘Abdu’llahi-Bahbahani	'Abdu'llahi-Bahbahani
1	‘Abdu’llal	'Abdu'llal
1	‘Abdu’lldh	'Abdu'lldh
1	‘Abdu’lláh-i-'Arab	‘Abdu’lláh-i-‘Arab
1	‘Abdu’lláh-i-Burujirdi	‘Abdu’lláh-i-Burújirdí
1	‘Abdu’lláh-i-Nuri	‘Abdu’lláh-i-Núrí
1	‘Abdu’l~Azim	‘Abdu’l-~Azim
2	‘Abdu’l~Bahá	‘Abdu’l-~Bahá
2	‘Abdu’l·Bahá	‘Abdu’l-Bahá
2	‘Abdu’l‑	‘Abdu’l-‑
38	‘Abdu’l‑Bahá	‘Abdu’l-‑Bahá
1	‘Adbu'lláh	‘Adbu’lláh
3	‘Akkádemia	Accademia
1	‘Akkár	'Akkar
1	‘Ala'u'd-Dawla	‘Alá’u'd-Dawlih
1	‘Ala’u’d-Din	‘Alá’u’d-Dín
1	’Ala’u’d-Din	‘Alá’u’d-Dín
1	“Alláho’Abhás”	“Alláh-u-Abhás”
1	‘Alí Mu[.h]ammad	‘Alí-Muḥammad
26	‘Alí Muḥammad	‘Alí-Muḥammad
2	‘Alí Muḥammad's	‘Alí-Muḥammad's
5	‘Alí-'Askar-i-Tabrizi	‘Alí-'Askar-i-Tabrízí
1	‘Alí-Akbar-i-Shahmiradi	‘Alí-Akbar-i-S_háhmírzádí
1	‘Alí-Akbar-i-Shahmirzad	‘Alí-Akbar-i-S_háhmírzád
16	‘Alí-Akbar-i-Shahmirzadi	‘Alí-Akbar-i-S_háhmírzádí
1	‘Alí-Akbar-i-Shahmirzadi--a	‘Alí-Akbar-i-S_háhmírzádí--a
1	‘Alí-Akbar-i-[_Sh]ahmírzádí, [.H]ájí Á[_kh]únd	‘Alí-Akbar-i-S_hahmírzádí, Ḥájí Ák_húnd
1	‘Alí-Khan-i-Mah-Ku'i	‘Alí-K_hán-i-Máh-Kú'i
1	‘Alí-Khan-i-Nuri	‘Alí-K_hán-i-Núrí
170	‘Azíz’u’lláh	‘Azízu’lláh
1	‘Azíz’u’lláh Khan-i-Varqá	‘Azízu’lláh K_hán-i-Varqá
1	‘Azíz’u’lláh Mi[.s]báh	‘Azízu’lláh Miṣbáh
5	‘Azíz’u’lláh's	‘Azízu’lláh's
1	‘Azíz’u’lláh-Jadhdhab	‘Azízu’lláh-Jadhdhab
1	‘Azíz’u’lláh-i-Ja*dhdh	‘Azízu’lláh-i-Ja*dhdh
9	‘Azíz’u’lláh-i-Jadhdhab	‘Azízu’lláh-i-Jadhdhab
7	‘Azíz’u’lláh-i-Misbah	‘Azízu’lláh-i-Misbah
1	‘Azíz’u’lláh; Valiyu'llah	‘Azízu’lláh; Valiyu’lláh
2	“Bahá-ullah”	“Bahá’u’lláh”
1	‘I\lshqábád	‘Is_hqábád
1	“Imámi	“Imami
1	‘Iráq-i-'Arab	‘Iráq-i-‘Arab
1	“Islámic”	“Islamic”
1	“Islám”	“Islam”
1	“Ismullah	“Ismu’lláh
1	‘Ul-Islám	‘Ul-Islam
1	‘Valiyy-i-Amru’llah’	‘Valiyy-i-Amru’lláh’
2	Ḥadít_h-i-Mashiyyat	Ḥadít_h-i-Mas_híyyat
1	Ḥamídu'llah	Ḥamídu’lláh
1	Ṭaráz'u'llah	Ṭaráz'u’lláh
1	Ṭaráz’u’lláh	Taraz’u’lláh
1	Ṭaráẓ'u'lláh	Ṭaráẓ'u’lláh
1	Ḥasan-Zunuzi	Ḥasan-Zunúzí
1	Ḥasan-i-Bahjístani	Ḥasan-i-Bajistani
1	Ḥasan-i-Bahjístani_	Ḥasan-i-Bajistani_
5	Ḥasan-i-Mázindaráni	Ḥasan-i-Mázindarání
1	Ḥasan-i-S_hírázI	Ḥasan-i-ShirazI
